PoF,N,Sorted rows,Distr
1.0465640839703234,100,True,"U[0, 1]"
1.053613246028415,100,True,"U[0, 1]"
1.0472997402479576,100,True,"U[0, 1]"
1.0475308706926667,100,True,"U[0, 1]"
1.0337805425571451,100,True,"U[0, 1]"
1.043657766449662,100,True,"U[0, 1]"
1.0539236066291915,100,True,"U[0, 1]"
1.0541047417090752,100,True,"U[0, 1]"
1.0440738238597014,100,True,"U[0, 1]"
1.0570527667865448,100,True,"U[0, 1]"
1.0381693316948322,100,True,"U[0, 1]"
1.06651262415054,100,True,"U[0, 1]"
1.0515270913671548,100,True,"U[0, 1]"
1.0510747840903445,100,True,"U[0, 1]"
1.0838768113742765,100,True,"U[0, 1]"
1.0488621801497873,100,True,"U[0, 1]"
1.036965593598581,100,True,"U[0, 1]"
1.0586697364165352,100,True,"U[0, 1]"
1.0326254642918355,100,True,"U[0, 1]"
1.0178392004143992,100,True,"U[0, 1]"
1.0402159169639955,100,True,"U[0, 1]"
1.0627184240406953,100,True,"U[0, 1]"
1.0423890428122575,100,True,"U[0, 1]"
1.040338647801452,100,True,"U[0, 1]"
1.0268155933376564,100,True,"U[0, 1]"
1.044813076004017,100,True,"U[0, 1]"
1.0568180992178158,100,True,"U[0, 1]"
1.0536674904056127,100,True,"U[0, 1]"
1.0515263702060988,100,True,"U[0, 1]"
1.0346490607923091,100,True,"U[0, 1]"
1.0491439039875017,100,True,"U[0, 1]"
1.0475384685352842,100,True,"U[0, 1]"
1.06248317181345,100,True,"U[0, 1]"
1.0584779940848397,100,True,"U[0, 1]"
1.058171641870796,100,True,"U[0, 1]"
1.0463656170085165,100,True,"U[0, 1]"
1.0564189483571893,100,True,"U[0, 1]"
1.0245823188709722,100,True,"U[0, 1]"
1.0462945154193262,100,True,"U[0, 1]"
1.0410560505817117,100,True,"U[0, 1]"
1.0393663896734215,100,True,"U[0, 1]"
1.0446830198081332,100,True,"U[0, 1]"
1.040167269874717,100,True,"U[0, 1]"
1.0607670915098772,100,True,"U[0, 1]"
1.0586347936549232,100,True,"U[0, 1]"
1.044692743545916,100,True,"U[0, 1]"
1.032343563218919,100,True,"U[0, 1]"
1.0469281803855741,100,True,"U[0, 1]"
1.0387737471376357,100,True,"U[0, 1]"
1.0800892496597625,100,True,"U[0, 1]"
1.0869614781036954,100,True,"U[0, 1]"
1.028960010058723,100,True,"U[0, 1]"
1.020874126140322,100,True,"U[0, 1]"
1.0497865944476403,100,True,"U[0, 1]"
1.0275925162470163,100,True,"U[0, 1]"
1.0404302333391084,100,True,"U[0, 1]"
1.0793902694534745,100,True,"U[0, 1]"
1.0314904746523368,100,True,"U[0, 1]"
1.038270716522861,100,True,"U[0, 1]"
1.047935347956197,100,True,"U[0, 1]"
1.0441563781847232,100,True,"U[0, 1]"
1.0604953145673086,100,True,"U[0, 1]"
1.0575634408576051,100,True,"U[0, 1]"
1.0439324976653146,100,True,"U[0, 1]"
1.0566234865231892,100,True,"U[0, 1]"
1.0887590952321256,100,True,"U[0, 1]"
1.0391325758021432,100,True,"U[0, 1]"
1.0508736410493638,100,True,"U[0, 1]"
1.0423589098179986,100,True,"U[0, 1]"
1.044903241101604,100,True,"U[0, 1]"
1.0432629122866652,100,True,"U[0, 1]"
1.0469344003403516,100,True,"U[0, 1]"
1.0401087182665656,100,True,"U[0, 1]"
1.0401621567993968,100,True,"U[0, 1]"
1.0532785577199977,100,True,"U[0, 1]"
1.0467103256800367,100,True,"U[0, 1]"
1.0463622274930255,100,True,"U[0, 1]"
1.0315332093541252,100,True,"U[0, 1]"
1.0567111935297873,100,True,"U[0, 1]"
1.0354430113847122,100,True,"U[0, 1]"
1.0588384803621038,100,True,"U[0, 1]"
1.0641136550038226,100,True,"U[0, 1]"
1.06939231797733,100,True,"U[0, 1]"
1.028763275012184,100,True,"U[0, 1]"
1.033681827109629,100,True,"U[0, 1]"
1.036179490677791,100,True,"U[0, 1]"
1.059677067877968,100,True,"U[0, 1]"
1.0435112389242678,100,True,"U[0, 1]"
1.0416469076811088,100,True,"U[0, 1]"
1.0377421785574117,100,True,"U[0, 1]"
1.0474879136724378,100,True,"U[0, 1]"
1.0483680645805735,100,True,"U[0, 1]"
1.0447670728639205,100,True,"U[0, 1]"
1.053854183125296,100,True,"U[0, 1]"
1.0484049995305444,100,True,"U[0, 1]"
1.053867478222889,100,True,"U[0, 1]"
1.0637660713874022,100,True,"U[0, 1]"
1.0571516226824549,100,True,"U[0, 1]"
1.0351755273495251,100,True,"U[0, 1]"
1.0365137441053234,100,True,"U[0, 1]"
1.040580237430146,100,True,"U[0, 1]"
1.0663651563833696,100,True,"U[0, 1]"
1.0512379151978235,100,True,"U[0, 1]"
1.0534662779663788,100,True,"U[0, 1]"
1.043514968208917,100,True,"U[0, 1]"
1.0759213047973142,100,True,"U[0, 1]"
1.0399204764859484,100,True,"U[0, 1]"
1.022612921707975,100,True,"U[0, 1]"
1.0614981727141546,100,True,"U[0, 1]"
1.0708772905677442,100,True,"U[0, 1]"
1.048574720231814,100,True,"U[0, 1]"
1.0356026186370608,100,True,"U[0, 1]"
1.0360642721725273,100,True,"U[0, 1]"
1.0434441434391393,100,True,"U[0, 1]"
1.0563161407887511,100,True,"U[0, 1]"
1.0670711596907296,100,True,"U[0, 1]"
1.0803683686920695,100,True,"U[0, 1]"
1.0521386583101842,100,True,"U[0, 1]"
1.0614658455183623,100,True,"U[0, 1]"
1.0574310000529263,100,True,"U[0, 1]"
1.0742618530068246,100,True,"U[0, 1]"
1.0590770203894502,100,True,"U[0, 1]"
1.0303841713130149,100,True,"U[0, 1]"
1.0413749617468409,100,True,"U[0, 1]"
1.0350956907011322,100,True,"U[0, 1]"
1.0547825480580006,100,True,"U[0, 1]"
1.0389350662308456,100,True,"U[0, 1]"
1.047368489473486,100,True,"U[0, 1]"
1.0264730691364392,100,True,"U[0, 1]"
1.0550137765333871,100,True,"U[0, 1]"
1.0404101208790018,100,True,"U[0, 1]"
1.0385500293923695,100,True,"U[0, 1]"
1.041460847741889,100,True,"U[0, 1]"
1.0499019899723725,100,True,"U[0, 1]"
1.0412420317042836,100,True,"U[0, 1]"
1.0418019759165849,100,True,"U[0, 1]"
1.0519482276333585,100,True,"U[0, 1]"
1.0482513347212772,100,True,"U[0, 1]"
1.0395678929202683,100,True,"U[0, 1]"
1.032010709563762,100,True,"U[0, 1]"
1.0346927497203324,100,True,"U[0, 1]"
1.0302089472641327,100,True,"U[0, 1]"
1.0290366706633045,100,True,"U[0, 1]"
1.0519469851096723,100,True,"U[0, 1]"
1.0273544976379243,100,True,"U[0, 1]"
1.0430167478846064,100,True,"U[0, 1]"
1.0483154436677362,100,True,"U[0, 1]"
1.0438150715039431,100,True,"U[0, 1]"
1.0536125311893036,100,True,"U[0, 1]"
1.0435844758091484,100,True,"U[0, 1]"
1.041838061076814,100,True,"U[0, 1]"
1.0483869113175883,100,True,"U[0, 1]"
1.0421126866733397,100,True,"U[0, 1]"
1.0313280863514558,100,True,"U[0, 1]"
1.0404562113660172,100,True,"U[0, 1]"
1.049252230111477,100,True,"U[0, 1]"
1.03463758420307,100,True,"U[0, 1]"
1.0725354648242291,100,True,"U[0, 1]"
1.0501955921421733,100,True,"U[0, 1]"
1.068858299932182,100,True,"U[0, 1]"
1.035346580530822,100,True,"U[0, 1]"
1.0611279672884166,100,True,"U[0, 1]"
1.030115299218343,100,True,"U[0, 1]"
1.0473895579831551,100,True,"U[0, 1]"
1.0403621448293114,100,True,"U[0, 1]"
1.0353706766167228,100,True,"U[0, 1]"
1.0579265492158147,100,True,"U[0, 1]"
1.0555990655783214,100,True,"U[0, 1]"
1.0293729582644215,100,True,"U[0, 1]"
1.0591261370576153,100,True,"U[0, 1]"
1.0473095782995037,100,True,"U[0, 1]"
1.0607496955952966,100,True,"U[0, 1]"
1.0477980808355607,100,True,"U[0, 1]"
1.0586070784150607,100,True,"U[0, 1]"
1.046388418452183,100,True,"U[0, 1]"
1.042227300473739,100,True,"U[0, 1]"
1.0502680788270855,100,True,"U[0, 1]"
1.0485027694209148,100,True,"U[0, 1]"
1.0576130327998692,100,True,"U[0, 1]"
1.0454376672083423,100,True,"U[0, 1]"
1.0495724120431076,100,True,"U[0, 1]"
1.0415549184013686,100,True,"U[0, 1]"
1.0375389584646322,100,True,"U[0, 1]"
1.0539510055085448,100,True,"U[0, 1]"
1.048908938871917,100,True,"U[0, 1]"
1.056823960423538,100,True,"U[0, 1]"
1.0429853564667226,100,True,"U[0, 1]"
1.0305266886634972,100,True,"U[0, 1]"
1.0362874368494803,100,True,"U[0, 1]"
1.0654373997713515,100,True,"U[0, 1]"
1.050544501541368,100,True,"U[0, 1]"
1.0632733512493795,100,True,"U[0, 1]"
1.0458461613065897,100,True,"U[0, 1]"
1.04420655106315,100,True,"U[0, 1]"
1.0435791815542572,100,True,"U[0, 1]"
1.0571145563996474,100,True,"U[0, 1]"
1.0433755895065198,100,True,"U[0, 1]"
1.0429375938723804,100,True,"U[0, 1]"
1.0484932821561603,100,True,"U[0, 1]"
1.0489628953766998,100,True,"U[0, 1]"
1.0636360785453418,100,True,"U[0, 1]"
1.0452723810984623,100,True,"U[0, 1]"
1.035582800376404,100,True,"U[0, 1]"
1.0503908964815831,100,True,"U[0, 1]"
1.0280132611952522,100,True,"U[0, 1]"
1.058781548677339,100,True,"U[0, 1]"
1.0401679631142775,100,True,"U[0, 1]"
1.071556995709851,100,True,"U[0, 1]"
1.0445333916165551,100,True,"U[0, 1]"
1.0300702453453403,100,True,"U[0, 1]"
1.0468657479020298,100,True,"U[0, 1]"
1.0474335034141136,100,True,"U[0, 1]"
1.0692047435372571,100,True,"U[0, 1]"
1.0451891492751209,100,True,"U[0, 1]"
1.0341688563721758,100,True,"U[0, 1]"
1.0436124577660408,100,True,"U[0, 1]"
1.0596551701947694,100,True,"U[0, 1]"
1.0580882720322458,100,True,"U[0, 1]"
1.0379039286267844,100,True,"U[0, 1]"
1.064649730289886,100,True,"U[0, 1]"
1.058255024123808,100,True,"U[0, 1]"
1.0300814648594876,100,True,"U[0, 1]"
1.04860184906733,100,True,"U[0, 1]"
1.0276307590295577,100,True,"U[0, 1]"
1.057031550656242,100,True,"U[0, 1]"
1.0615008584147256,100,True,"U[0, 1]"
1.024000419791638,100,True,"U[0, 1]"
1.0435566186959349,100,True,"U[0, 1]"
1.0537327714893934,100,True,"U[0, 1]"
1.0308488576530097,100,True,"U[0, 1]"
1.041793539840669,100,True,"U[0, 1]"
1.0566805322436517,100,True,"U[0, 1]"
1.0424548148042063,100,True,"U[0, 1]"
1.0388023363721055,100,True,"U[0, 1]"
1.0405684522896026,100,True,"U[0, 1]"
1.0557228772075251,100,True,"U[0, 1]"
1.0372181932673668,100,True,"U[0, 1]"
1.0561052577068577,100,True,"U[0, 1]"
1.0390895976764791,100,True,"U[0, 1]"
1.0545150115912028,100,True,"U[0, 1]"
1.0874716181088828,100,True,"U[0, 1]"
1.034991332879987,100,True,"U[0, 1]"
1.052810738863928,100,True,"U[0, 1]"
1.0451139325334615,100,True,"U[0, 1]"
1.0436541280028973,100,True,"U[0, 1]"
1.0561748028611893,100,True,"U[0, 1]"
1.0442776204028303,100,True,"U[0, 1]"
1.0280621960474752,100,True,"U[0, 1]"
1.0382502592835188,100,True,"U[0, 1]"
1.0418342600852897,100,True,"U[0, 1]"
1.043233754072881,100,True,"U[0, 1]"
1.0407225230130213,100,True,"U[0, 1]"
1.0500958050142015,100,True,"U[0, 1]"
1.0674545531482251,100,True,"U[0, 1]"
1.0541028764063105,100,True,"U[0, 1]"
1.0564617507669989,100,True,"U[0, 1]"
1.0497266273208798,100,True,"U[0, 1]"
1.0452178365921752,100,True,"U[0, 1]"
1.0269955310226648,100,True,"U[0, 1]"
1.0477690838607183,100,True,"U[0, 1]"
1.0569702672545802,100,True,"U[0, 1]"
1.041524603893338,100,True,"U[0, 1]"
1.0537070598434677,100,True,"U[0, 1]"
1.0546855108152426,100,True,"U[0, 1]"
1.0290603650245076,100,True,"U[0, 1]"
1.0221768011708985,100,True,"U[0, 1]"
1.0368740255155655,100,True,"U[0, 1]"
1.0479859445574082,100,True,"U[0, 1]"
1.0620156933406124,100,True,"U[0, 1]"
1.037528211295755,100,True,"U[0, 1]"
1.0363955386332055,100,True,"U[0, 1]"
1.0637361181060545,100,True,"U[0, 1]"
1.042513407773294,100,True,"U[0, 1]"
1.0682168517952393,100,True,"U[0, 1]"
1.0810836757976925,100,True,"U[0, 1]"
1.040587984367925,100,True,"U[0, 1]"
1.0457479812381067,100,True,"U[0, 1]"
1.067889191281966,100,True,"U[0, 1]"
1.0607226848673394,100,True,"U[0, 1]"
1.0646261462249813,100,True,"U[0, 1]"
1.0598156726362309,100,True,"U[0, 1]"
1.0428782453211185,100,True,"U[0, 1]"
1.0605071406746358,100,True,"U[0, 1]"
1.0614553799116864,100,True,"U[0, 1]"
1.0462854250757987,100,True,"U[0, 1]"
1.0506549295632666,100,True,"U[0, 1]"
1.029867853891207,100,True,"U[0, 1]"
1.0378678637592762,100,True,"U[0, 1]"
1.0461497730775031,100,True,"U[0, 1]"
1.047219135867439,100,True,"U[0, 1]"
1.0369908980787663,100,True,"U[0, 1]"
1.051354648674523,100,True,"U[0, 1]"
1.033911989770668,100,True,"U[0, 1]"
1.0320241899960774,100,True,"U[0, 1]"
1.0667720016689148,100,True,"U[0, 1]"
1.042625246154881,100,True,"U[0, 1]"
1.0439183339699634,100,True,"U[0, 1]"
1.0468970141451466,100,True,"U[0, 1]"
1.0486870615910826,100,True,"U[0, 1]"
1.0348761003013598,100,True,"U[0, 1]"
1.0421543685216241,100,True,"U[0, 1]"
1.0541023151411797,100,True,"U[0, 1]"
1.055795166796084,100,True,"U[0, 1]"
1.0568888210976597,100,True,"U[0, 1]"
1.035064695072788,100,True,"U[0, 1]"
1.0425820623105209,100,True,"U[0, 1]"
1.0445950933688652,100,True,"U[0, 1]"
1.051978567828156,100,True,"U[0, 1]"
1.0545759881472965,100,True,"U[0, 1]"
1.022649086111283,100,True,"U[0, 1]"
1.0616851261291154,100,True,"U[0, 1]"
1.061198997319872,100,True,"U[0, 1]"
1.0446639427609807,100,True,"U[0, 1]"
1.0481717831106407,100,True,"U[0, 1]"
1.0607338052379904,100,True,"U[0, 1]"
1.0344674307084465,100,True,"U[0, 1]"
1.0528622002127692,100,True,"U[0, 1]"
1.0652684275249769,100,True,"U[0, 1]"
1.053025414109845,100,True,"U[0, 1]"
1.0486495770727453,100,True,"U[0, 1]"
1.0530133931589256,100,True,"U[0, 1]"
1.066568881051015,100,True,"U[0, 1]"
1.0736354142055509,100,True,"U[0, 1]"
1.0503212555815171,100,True,"U[0, 1]"
1.0543598525402096,100,True,"U[0, 1]"
1.0487093052013137,100,True,"U[0, 1]"
1.0637548429396009,100,True,"U[0, 1]"
1.0349252818483023,100,True,"U[0, 1]"
1.0489257475638054,100,True,"U[0, 1]"
1.0585657258502124,100,True,"U[0, 1]"
1.027424191306528,100,True,"U[0, 1]"
1.069126883947944,100,True,"U[0, 1]"
1.0385779365388363,100,True,"U[0, 1]"
1.042272538764799,100,True,"U[0, 1]"
1.0373861170626446,100,True,"U[0, 1]"
1.043959507158272,100,True,"U[0, 1]"
1.0400603630231513,100,True,"U[0, 1]"
1.0761266981155366,100,True,"U[0, 1]"
1.05277505517823,100,True,"U[0, 1]"
1.0603520155712156,100,True,"U[0, 1]"
1.038235547051644,100,True,"U[0, 1]"
1.034963027808024,100,True,"U[0, 1]"
1.053966775947289,100,True,"U[0, 1]"
1.0340387477389663,100,True,"U[0, 1]"
1.0556487844892113,100,True,"U[0, 1]"
1.0543339649579693,100,True,"U[0, 1]"
1.0775936648146238,100,True,"U[0, 1]"
1.0269461575705905,100,True,"U[0, 1]"
1.0413630943618226,100,True,"U[0, 1]"
1.0600589184794669,100,True,"U[0, 1]"
1.0301529975998829,100,True,"U[0, 1]"
1.0425200496404912,100,True,"U[0, 1]"
1.0714215966797196,100,True,"U[0, 1]"
1.0457655495975808,100,True,"U[0, 1]"
1.079896912167563,100,True,"U[0, 1]"
1.044106232962564,100,True,"U[0, 1]"
1.0562928454967189,100,True,"U[0, 1]"
1.05362234007262,100,True,"U[0, 1]"
1.0563493607684409,100,True,"U[0, 1]"
1.0498429724583431,100,True,"U[0, 1]"
1.0351874008783772,100,True,"U[0, 1]"
1.0433941519164796,100,True,"U[0, 1]"
1.0516875771900152,100,True,"U[0, 1]"
1.0394861771517236,100,True,"U[0, 1]"
1.0582868280515862,100,True,"U[0, 1]"
1.0770370530727649,100,True,"U[0, 1]"
1.0553075635604532,100,True,"U[0, 1]"
1.049973589669812,100,True,"U[0, 1]"
1.0412779861031776,100,True,"U[0, 1]"
1.053907093093661,100,True,"U[0, 1]"
1.0596603109823606,100,True,"U[0, 1]"
1.0506832909815929,100,True,"U[0, 1]"
1.041238508033695,100,True,"U[0, 1]"
1.0263831721179766,100,True,"U[0, 1]"
1.0449788164447131,100,True,"U[0, 1]"
1.0516224208832603,100,True,"U[0, 1]"
1.0403960535127152,100,True,"U[0, 1]"
1.0466780946993814,100,True,"U[0, 1]"
1.0305471625538436,100,True,"U[0, 1]"
1.04184079895528,100,True,"U[0, 1]"
1.052009480264584,100,True,"U[0, 1]"
1.0489365644879831,100,True,"U[0, 1]"
1.0420235708422616,100,True,"U[0, 1]"
1.0544467745966837,100,True,"U[0, 1]"
1.0500389727834103,100,True,"U[0, 1]"
1.0476317550219394,100,True,"U[0, 1]"
1.056757286315057,100,True,"U[0, 1]"
1.0450773493648924,100,True,"U[0, 1]"
1.0653080881004922,100,True,"U[0, 1]"
1.037388015591947,100,True,"U[0, 1]"
1.0325709395662244,100,True,"U[0, 1]"
1.0586912644342872,100,True,"U[0, 1]"
1.0238682553715777,100,True,"U[0, 1]"
1.047408168547412,100,True,"U[0, 1]"
1.0396248965430157,100,True,"U[0, 1]"
1.0360337179848598,100,True,"U[0, 1]"
1.0506326150106735,100,True,"U[0, 1]"
1.0510248656499477,100,True,"U[0, 1]"
1.0425565038857625,100,True,"U[0, 1]"
1.0318522132833243,100,True,"U[0, 1]"
1.0525344076489644,100,True,"U[0, 1]"
1.0718514638177452,100,True,"U[0, 1]"
1.0326305600178785,100,True,"U[0, 1]"
1.060796810017337,100,True,"U[0, 1]"
1.0369875111641371,100,True,"U[0, 1]"
1.0475476378307704,100,True,"U[0, 1]"
1.052295611852047,100,True,"U[0, 1]"
1.0660171330862007,100,True,"U[0, 1]"
1.055695852818478,100,True,"U[0, 1]"
1.0685769448294038,100,True,"U[0, 1]"
1.0532194240484962,100,True,"U[0, 1]"
1.0464895391022595,100,True,"U[0, 1]"
1.0564878579993895,100,True,"U[0, 1]"
1.0384092804142568,100,True,"U[0, 1]"
1.0488899818506618,100,True,"U[0, 1]"
1.054775302011585,100,True,"U[0, 1]"
1.0402707800957,100,True,"U[0, 1]"
1.0462004311932254,100,True,"U[0, 1]"
1.0601780471741291,100,True,"U[0, 1]"
1.0446077641792046,100,True,"U[0, 1]"
1.0312271527968406,100,True,"U[0, 1]"
1.045539711502587,100,True,"U[0, 1]"
1.0538313192064108,100,True,"U[0, 1]"
1.0413043582467327,100,True,"U[0, 1]"
1.0368183518660146,100,True,"U[0, 1]"
1.0573976976677744,100,True,"U[0, 1]"
1.0631170328490902,100,True,"U[0, 1]"
1.0345005845336102,100,True,"U[0, 1]"
1.064984241100647,100,True,"U[0, 1]"
1.0520456027285479,100,True,"U[0, 1]"
1.0264778951787514,100,True,"U[0, 1]"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0288767635769291,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0341410688490775,30,False,"Beta(0.5, 0.5)"
1.0240009284417086,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0029766867570884,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0075822819903004,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0019430290128477,30,False,"Beta(0.5, 0.5)"
1.009063131721054,30,False,"Beta(0.5, 0.5)"
1.0170729919993966,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0274813389238568,30,False,"Beta(0.5, 0.5)"
1.032783260152122,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0253091857141508,30,False,"Beta(0.5, 0.5)"
1.0028877597731904,30,False,"Beta(0.5, 0.5)"
1.0425905559406985,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0028298056029992,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.01164711562421,30,False,"Beta(0.5, 0.5)"
1.0050528624991426,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0198274192035683,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000004,30,False,"Beta(0.5, 0.5)"
1.0068258227087188,30,False,"Beta(0.5, 0.5)"
1.0321862827302841,30,False,"Beta(0.5, 0.5)"
1.0293821284972045,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0315246214554343,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.001712308536069,30,False,"Beta(0.5, 0.5)"
1.0035778408517249,30,False,"Beta(0.5, 0.5)"
1.0074256798619223,30,False,"Beta(0.5, 0.5)"
1.010685808847458,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0178340369912289,30,False,"Beta(0.5, 0.5)"
1.0041562684478589,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0136284612171498,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0117272158779729,30,False,"Beta(0.5, 0.5)"
1.0058088902913969,30,False,"Beta(0.5, 0.5)"
1.0105352557309928,30,False,"Beta(0.5, 0.5)"
1.0079213945322123,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0005641467348143,30,False,"Beta(0.5, 0.5)"
1.025763934331122,30,False,"Beta(0.5, 0.5)"
1.0057527499559051,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0104599978373483,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0038457870501252,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.015850009116221,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0071201703820936,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0154683051029048,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
0.9999999999999996,30,False,"Beta(0.5, 0.5)"
1.0000000000000004,30,False,"Beta(0.5, 0.5)"
1.0068133468583207,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.008438037834814,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0702299685337646,30,False,"Beta(0.5, 0.5)"
1.0013813836999872,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0047507821259758,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0027217764230103,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.003428844561696,30,False,"Beta(0.5, 0.5)"
1.01726727463405,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0111124224362384,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0171856509057262,30,False,"Beta(0.5, 0.5)"
1.002446147699558,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0128506867082374,30,False,"Beta(0.5, 0.5)"
1.0043293011715555,30,False,"Beta(0.5, 0.5)"
1.0097682806901995,30,False,"Beta(0.5, 0.5)"
1.0000889522551857,30,False,"Beta(0.5, 0.5)"
1.020994709013755,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0121904071353371,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0001384257830763,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.007244603461359,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.045862119114786,30,False,"Beta(0.5, 0.5)"
1.0010662572419478,30,False,"Beta(0.5, 0.5)"
1.0003166675240178,30,False,"Beta(0.5, 0.5)"
1.0102289190319464,30,False,"Beta(0.5, 0.5)"
0.9999999999999996,30,False,"Beta(0.5, 0.5)"
1.0000722946631746,30,False,"Beta(0.5, 0.5)"
1.017288712615861,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0348696867076108,30,False,"Beta(0.5, 0.5)"
1.0016049854169389,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0009502870221856,30,False,"Beta(0.5, 0.5)"
