PoF,N,Sorted rows,Distr
1.0336597431019403,100,False,"U[0, 1]"
1.1675831100603182,100,True,"U[0, 1]"
1.1343638031287846,100,True,"U[0, 1]"
1.1651532754740002,100,True,"U[0, 1]"
1.1305284639324873,100,True,"U[0, 1]"
1.132257141254621,100,True,"U[0, 1]"
1.1453026462791276,100,True,"U[0, 1]"
1.1746014860059106,100,True,"U[0, 1]"
1.1382146766647911,100,True,"U[0, 1]"
1.1279107313753038,100,True,"U[0, 1]"
1.1320373018452934,100,True,"U[0, 1]"
1.1837744064262916,100,True,"U[0, 1]"
1.1368219380715203,100,True,"U[0, 1]"
1.1635267503813034,100,True,"U[0, 1]"
1.1366371829789756,100,True,"U[0, 1]"
1.1951643168178832,100,True,"U[0, 1]"
1.1540420115697998,100,True,"U[0, 1]"
1.1417964692359075,100,True,"U[0, 1]"
1.1279617311358128,100,True,"U[0, 1]"
1.1355482874592358,100,True,"U[0, 1]"
1.1224200115663048,100,True,"U[0, 1]"
1.1872751548439595,100,True,"U[0, 1]"
1.1478541606656087,100,True,"U[0, 1]"
1.1789352151083232,100,True,"U[0, 1]"
1.1082302274671043,100,True,"U[0, 1]"
1.1789409894257583,100,True,"U[0, 1]"
1.196309942124398,100,True,"U[0, 1]"
1.1767986793577034,100,True,"U[0, 1]"
1.1270634714200545,100,True,"U[0, 1]"
1.183691573529957,100,True,"U[0, 1]"
1.1704548565740192,100,True,"U[0, 1]"
1.1817373630056116,100,True,"U[0, 1]"
1.1592403850336477,100,True,"U[0, 1]"
1.1083790332198848,100,True,"U[0, 1]"
1.1860977325082265,100,True,"U[0, 1]"
1.1540224903195513,100,True,"U[0, 1]"
1.1262572567262057,100,True,"U[0, 1]"
1.1988919674790544,100,True,"U[0, 1]"
1.1553246135653783,100,True,"U[0, 1]"
1.1561149514592242,100,True,"U[0, 1]"
1.1957012117133272,100,True,"U[0, 1]"
1.1537339897508692,100,True,"U[0, 1]"
1.151032819344261,100,True,"U[0, 1]"
1.1324370414340703,100,True,"U[0, 1]"
1.1437598353143557,100,True,"U[0, 1]"
1.1586596354393262,100,True,"U[0, 1]"
1.1896286909800329,100,True,"U[0, 1]"
1.1552485887147166,100,True,"U[0, 1]"
1.1470187975373562,100,True,"U[0, 1]"
1.189829835514577,100,True,"U[0, 1]"
1.1480874772215102,100,True,"U[0, 1]"
1.1502903814250922,100,True,"U[0, 1]"
1.1616458857936631,100,True,"U[0, 1]"
1.1493528370825496,100,True,"U[0, 1]"
1.1884905121446814,100,True,"U[0, 1]"
1.1393881344711625,100,True,"U[0, 1]"
1.179812416048587,100,True,"U[0, 1]"
1.158399099738096,100,True,"U[0, 1]"
1.1552302878173826,100,True,"U[0, 1]"
1.0954093122355228,100,True,"U[0, 1]"
1.1830595880492978,100,True,"U[0, 1]"
1.164328299840051,100,True,"U[0, 1]"
1.0868328524492816,100,True,"U[0, 1]"
1.2104125402369028,100,True,"U[0, 1]"
1.153826964649719,100,True,"U[0, 1]"
1.1514693066771513,100,True,"U[0, 1]"
1.157287367926263,100,True,"U[0, 1]"
1.1251915128366208,100,True,"U[0, 1]"
1.1421986022311286,100,True,"U[0, 1]"
1.1468890485684076,100,True,"U[0, 1]"
1.1563099028485482,100,True,"U[0, 1]"
1.1482701289123831,100,True,"U[0, 1]"
1.1514765806992022,100,True,"U[0, 1]"
1.1934893070554051,100,True,"U[0, 1]"
1.1632557435714337,100,True,"U[0, 1]"
1.176939366813304,100,True,"U[0, 1]"
1.1868550509616336,100,True,"U[0, 1]"
1.174147665641582,100,True,"U[0, 1]"
1.1452545490830972,100,True,"U[0, 1]"
1.1166355217653168,100,True,"U[0, 1]"
1.1311392480275686,100,True,"U[0, 1]"
1.2052830636486973,100,True,"U[0, 1]"
1.1617527660603435,100,True,"U[0, 1]"
1.1915120966911406,100,True,"U[0, 1]"
1.158369036116656,100,True,"U[0, 1]"
1.1749125802118063,100,True,"U[0, 1]"
1.1338849178509334,100,True,"U[0, 1]"
1.1228378022208392,100,True,"U[0, 1]"
1.1622699008486015,100,True,"U[0, 1]"
1.1726904902712207,100,True,"U[0, 1]"
1.1610207800770669,100,True,"U[0, 1]"
1.1594470682130626,100,True,"U[0, 1]"
1.1542515896281078,100,True,"U[0, 1]"
1.1356624771195012,100,True,"U[0, 1]"
1.1384416951776488,100,True,"U[0, 1]"
1.1716354609356814,100,True,"U[0, 1]"
1.1372476742344841,100,True,"U[0, 1]"
1.16213670502745,100,True,"U[0, 1]"
1.1843437966151018,100,True,"U[0, 1]"
1.1502699575771085,100,True,"U[0, 1]"
1.1230441339116783,100,True,"U[0, 1]"
1.1453067976479625,100,True,"U[0, 1]"
1.1578616263513362,100,True,"U[0, 1]"
1.1967472058176425,100,True,"U[0, 1]"
1.1432728742744611,100,True,"U[0, 1]"
1.142141367855887,100,True,"U[0, 1]"
1.1570959232909273,100,True,"U[0, 1]"
1.112766827609934,100,True,"U[0, 1]"
1.201031266078198,100,True,"U[0, 1]"
1.1482316481964827,100,True,"U[0, 1]"
1.1930649733174663,100,True,"U[0, 1]"
1.1638417608478249,100,True,"U[0, 1]"
1.1371672426818067,100,True,"U[0, 1]"
1.1836397925373725,100,True,"U[0, 1]"
1.1224416469858396,100,True,"U[0, 1]"
1.1643932970759971,100,True,"U[0, 1]"
1.190734148975532,100,True,"U[0, 1]"
1.161292064517397,100,True,"U[0, 1]"
1.19976318465333,100,True,"U[0, 1]"
1.1681765252029548,100,True,"U[0, 1]"
1.1982006346584255,100,True,"U[0, 1]"
1.139136181769943,100,True,"U[0, 1]"
1.1145952621388464,100,True,"U[0, 1]"
1.1389742817514596,100,True,"U[0, 1]"
1.2028090060973502,100,True,"U[0, 1]"
1.1365716060309272,100,True,"U[0, 1]"
1.1790505006284608,100,True,"U[0, 1]"
1.1453562033600486,100,True,"U[0, 1]"
1.2204685829484634,100,True,"U[0, 1]"
1.1268063901834044,100,True,"U[0, 1]"
1.1192833690275612,100,True,"U[0, 1]"
1.176538841448773,100,True,"U[0, 1]"
1.1619863803330126,100,True,"U[0, 1]"
1.1378976558795129,100,True,"U[0, 1]"
1.1814297501756168,100,True,"U[0, 1]"
1.1477942212136971,100,True,"U[0, 1]"
1.1231153469362836,100,True,"U[0, 1]"
1.1349947432440457,100,True,"U[0, 1]"
1.1756936482964948,100,True,"U[0, 1]"
1.1333503263447189,100,True,"U[0, 1]"
1.1649283161868749,100,True,"U[0, 1]"
1.1568958519918802,100,True,"U[0, 1]"
1.2174101995876936,100,True,"U[0, 1]"
1.1832256432129402,100,True,"U[0, 1]"
1.1894261676194011,100,True,"U[0, 1]"
1.1807603657619676,100,True,"U[0, 1]"
1.14416454716526,100,True,"U[0, 1]"
1.192360805636524,100,True,"U[0, 1]"
1.148875779006428,100,True,"U[0, 1]"
1.1043102293667748,100,True,"U[0, 1]"
1.2043695955132436,100,True,"U[0, 1]"
1.161018183891123,100,True,"U[0, 1]"
1.1806104697546942,100,True,"U[0, 1]"
1.1526599125496877,100,True,"U[0, 1]"
1.0909890445552568,100,True,"U[0, 1]"
1.144757146836096,100,True,"U[0, 1]"
1.176266796122431,100,True,"U[0, 1]"
1.1587418588589116,100,True,"U[0, 1]"
1.1325051000972184,100,True,"U[0, 1]"
1.1378565728470078,100,True,"U[0, 1]"
1.1518257693516514,100,True,"U[0, 1]"
1.141200790211431,100,True,"U[0, 1]"
1.17475104782539,100,True,"U[0, 1]"
1.1242398962113556,100,True,"U[0, 1]"
1.1625513471323947,100,True,"U[0, 1]"
1.1660150325439216,100,True,"U[0, 1]"
1.1437570689900929,100,True,"U[0, 1]"
1.1711335686635629,100,True,"U[0, 1]"
1.1247304902745423,100,True,"U[0, 1]"
1.1527258529663331,100,True,"U[0, 1]"
1.116703949294328,100,True,"U[0, 1]"
1.188543668142281,100,True,"U[0, 1]"
1.2158783297005695,100,True,"U[0, 1]"
1.1471876011866096,100,True,"U[0, 1]"
1.1243594381508932,100,True,"U[0, 1]"
1.1890045548849717,100,True,"U[0, 1]"
1.1527438648055348,100,True,"U[0, 1]"
1.1593042314711712,100,True,"U[0, 1]"
1.1780576409930996,100,True,"U[0, 1]"
1.1339324936366304,100,True,"U[0, 1]"
1.158066699693704,100,True,"U[0, 1]"
1.1622109518558723,100,True,"U[0, 1]"
1.1349876606516405,100,True,"U[0, 1]"
1.232804267363635,100,True,"U[0, 1]"
1.210311311674379,100,True,"U[0, 1]"
1.18213595692358,100,True,"U[0, 1]"
1.1585081105917518,100,True,"U[0, 1]"
1.1712109893631686,100,True,"U[0, 1]"
1.1290456518301808,100,True,"U[0, 1]"
1.133350268271374,100,True,"U[0, 1]"
1.1735995730269786,100,True,"U[0, 1]"
1.1992284727818976,100,True,"U[0, 1]"
1.160908649372023,100,True,"U[0, 1]"
1.1371351511698522,100,True,"U[0, 1]"
1.1636821444146461,100,True,"U[0, 1]"
1.1574312951307202,100,True,"U[0, 1]"
1.2169765887322452,100,True,"U[0, 1]"
1.1744941695225342,100,True,"U[0, 1]"
1.1123170233415387,100,True,"U[0, 1]"
1.0969922901126206,100,True,"U[0, 1]"
1.168870554136498,100,True,"U[0, 1]"
1.1923824576031232,100,True,"U[0, 1]"
1.200633516123807,100,True,"U[0, 1]"
1.1676361035330682,100,True,"U[0, 1]"
1.107131012170116,100,True,"U[0, 1]"
1.1281541594982678,100,True,"U[0, 1]"
1.1893680558202544,100,True,"U[0, 1]"
1.1977923468580118,100,True,"U[0, 1]"
1.1372979560368257,100,True,"U[0, 1]"
1.1777860120200752,100,True,"U[0, 1]"
1.1254213321915696,100,True,"U[0, 1]"
1.2014612009669143,100,True,"U[0, 1]"
1.1771765591211465,100,True,"U[0, 1]"
1.1462868622129796,100,True,"U[0, 1]"
1.1288450284239655,100,True,"U[0, 1]"
1.117364603606243,100,True,"U[0, 1]"
1.1796438068246633,100,True,"U[0, 1]"
1.1447844647228445,100,True,"U[0, 1]"
1.12634626585882,100,True,"U[0, 1]"
1.179871402772405,100,True,"U[0, 1]"
1.1518131894618282,100,True,"U[0, 1]"
1.1844110121915743,100,True,"U[0, 1]"
1.1438067505836231,100,True,"U[0, 1]"
1.168085214865658,100,True,"U[0, 1]"
1.1434988369725132,100,True,"U[0, 1]"
1.1543115828557116,100,True,"U[0, 1]"
1.1688883178351728,100,True,"U[0, 1]"
1.1304404925787934,100,True,"U[0, 1]"
1.1752426798132345,100,True,"U[0, 1]"
1.1377706331087205,100,True,"U[0, 1]"
1.1183083169127463,100,True,"U[0, 1]"
1.1325744027119076,100,True,"U[0, 1]"
1.182415864445863,100,True,"U[0, 1]"
1.1870175713749849,100,True,"U[0, 1]"
1.1550776372239022,100,True,"U[0, 1]"
1.200124223673263,100,True,"U[0, 1]"
1.1442262110038786,100,True,"U[0, 1]"
1.1557985825052794,100,True,"U[0, 1]"
1.1312971942325625,100,True,"U[0, 1]"
1.1859856890071887,100,True,"U[0, 1]"
1.1926309562484445,100,True,"U[0, 1]"
1.1744777259103836,100,True,"U[0, 1]"
1.1661155392633458,100,True,"U[0, 1]"
1.1784762869919088,100,True,"U[0, 1]"
1.1648911388831409,100,True,"U[0, 1]"
1.154302734888789,100,True,"U[0, 1]"
1.1557305991177182,100,True,"U[0, 1]"
1.133238323889564,100,True,"U[0, 1]"
1.2052622968191888,100,True,"U[0, 1]"
1.1481768591370625,100,True,"U[0, 1]"
1.1156999181914846,100,True,"U[0, 1]"
1.1169697488029606,100,True,"U[0, 1]"
1.1178266324887522,100,True,"U[0, 1]"
1.171180064910181,100,True,"U[0, 1]"
1.2076268612952077,100,True,"U[0, 1]"
1.146588857114755,100,True,"U[0, 1]"
1.1278508178794209,100,True,"U[0, 1]"
1.1947078635937118,100,True,"U[0, 1]"
1.0871610106867515,100,True,"U[0, 1]"
1.1742488758277434,100,True,"U[0, 1]"
1.1258545025956734,100,True,"U[0, 1]"
1.158546398197401,100,True,"U[0, 1]"
1.2025569380048482,100,True,"U[0, 1]"
1.1769611656973036,100,True,"U[0, 1]"
1.1448882541788952,100,True,"U[0, 1]"
1.1515070764156905,100,True,"U[0, 1]"
1.1272404355198962,100,True,"U[0, 1]"
1.1525719328366522,100,True,"U[0, 1]"
1.1449466446486194,100,True,"U[0, 1]"
1.112431707092021,100,True,"U[0, 1]"
1.151411673233968,100,True,"U[0, 1]"
1.1449175954052329,100,True,"U[0, 1]"
1.173769183381997,100,True,"U[0, 1]"
1.1534300523719374,100,True,"U[0, 1]"
1.1368480879827223,100,True,"U[0, 1]"
1.141761551007242,100,True,"U[0, 1]"
1.1355098640354144,100,True,"U[0, 1]"
1.141008122723172,100,True,"U[0, 1]"
1.1167731827668457,100,True,"U[0, 1]"
1.1629116537215034,100,True,"U[0, 1]"
1.1756529514004557,100,True,"U[0, 1]"
1.159354228544414,100,True,"U[0, 1]"
1.144436559270236,100,True,"U[0, 1]"
1.1452112144312128,100,True,"U[0, 1]"
1.1266870146492958,100,True,"U[0, 1]"
1.1359173747370648,100,True,"U[0, 1]"
1.1629972293937996,100,True,"U[0, 1]"
1.1637835790407252,100,True,"U[0, 1]"
1.1470277098565174,100,True,"U[0, 1]"
1.1617223965885282,100,True,"U[0, 1]"
1.1608333875986547,100,True,"U[0, 1]"
1.155608930281615,100,True,"U[0, 1]"
1.1438032379730965,100,True,"U[0, 1]"
1.1377282105680069,100,True,"U[0, 1]"
1.146700101609616,100,True,"U[0, 1]"
1.1282288767695212,100,True,"U[0, 1]"
1.1413945702944228,100,True,"U[0, 1]"
1.1827327379993595,100,True,"U[0, 1]"
1.1163919726200748,100,True,"U[0, 1]"
1.13304198779202,100,True,"U[0, 1]"
1.1565128935988296,100,True,"U[0, 1]"
1.177727083041848,100,True,"U[0, 1]"
1.141705864610138,100,True,"U[0, 1]"
1.1676366541927594,100,True,"U[0, 1]"
1.1539788009347252,100,True,"U[0, 1]"
1.1648075880644528,100,True,"U[0, 1]"
1.1458685137899052,100,True,"U[0, 1]"
1.190654697604043,100,True,"U[0, 1]"
1.1954504786618512,100,True,"U[0, 1]"
1.1390403442647237,100,True,"U[0, 1]"
1.18840522944028,100,True,"U[0, 1]"
1.1232080356009335,100,True,"U[0, 1]"
1.1156079329732769,100,True,"U[0, 1]"
1.1242539325118077,100,True,"U[0, 1]"
1.1575035598383356,100,True,"U[0, 1]"
1.1831410250517405,100,True,"U[0, 1]"
1.1558556042065242,100,True,"U[0, 1]"
1.1714310473559233,100,True,"U[0, 1]"
1.148170321128309,100,True,"U[0, 1]"
1.197002954286054,100,True,"U[0, 1]"
1.1424392298519055,100,True,"U[0, 1]"
1.173242757679749,100,True,"U[0, 1]"
1.1630137639765659,100,True,"U[0, 1]"
1.1558863645469877,100,True,"U[0, 1]"
1.152781265360057,100,True,"U[0, 1]"
1.1729861703597373,100,True,"U[0, 1]"
1.1335327443944037,100,True,"U[0, 1]"
1.135244333675531,100,True,"U[0, 1]"
1.1375567884838365,100,True,"U[0, 1]"
1.1464016832607218,100,True,"U[0, 1]"
1.1800787524273488,100,True,"U[0, 1]"
1.1554038210512012,100,True,"U[0, 1]"
1.2051823911702746,100,True,"U[0, 1]"
1.1903584895969015,100,True,"U[0, 1]"
1.1531271392501403,100,True,"U[0, 1]"
1.1541707183587162,100,True,"U[0, 1]"
1.1761718893001727,100,True,"U[0, 1]"
1.1425195771223238,100,True,"U[0, 1]"
1.1600184969418728,100,True,"U[0, 1]"
1.1731319993961111,100,True,"U[0, 1]"
1.1977350799831423,100,True,"U[0, 1]"
1.2005044263801516,100,True,"U[0, 1]"
1.160766820751268,100,True,"U[0, 1]"
1.1648996475730702,100,True,"U[0, 1]"
1.1394118679383167,100,True,"U[0, 1]"
1.1313464953001593,100,True,"U[0, 1]"
1.1482589157312106,100,True,"U[0, 1]"
1.161637336609043,100,True,"U[0, 1]"
1.196877061577602,100,True,"U[0, 1]"
1.1309171248408012,100,True,"U[0, 1]"
1.1393389855785303,100,True,"U[0, 1]"
1.1672713987675003,100,True,"U[0, 1]"
1.176537193692862,100,True,"U[0, 1]"
1.1732512990207808,100,True,"U[0, 1]"
1.1386281842545094,100,True,"U[0, 1]"
1.1714269702568432,100,True,"U[0, 1]"
1.1698917904808663,100,True,"U[0, 1]"
1.1266343426596337,100,True,"U[0, 1]"
1.1429849960912388,100,True,"U[0, 1]"
1.195083402936062,100,True,"U[0, 1]"
1.1392400317616278,100,True,"U[0, 1]"
1.1884991700052696,100,True,"U[0, 1]"
1.1665400721749122,100,True,"U[0, 1]"
1.16213347260517,100,True,"U[0, 1]"
1.138245517270632,100,True,"U[0, 1]"
1.192407287720143,100,True,"U[0, 1]"
1.1652073895189299,100,True,"U[0, 1]"
1.1101084810347044,100,True,"U[0, 1]"
1.2115372151816304,100,True,"U[0, 1]"
1.1432316663969984,100,True,"U[0, 1]"
1.1712201729455949,100,True,"U[0, 1]"
1.1536595074584914,100,True,"U[0, 1]"
1.1235373150191057,100,True,"U[0, 1]"
1.1643449559994128,100,True,"U[0, 1]"
1.1199160478399321,100,True,"U[0, 1]"
1.1829498502520144,100,True,"U[0, 1]"
1.1677205121098175,100,True,"U[0, 1]"
1.1718970245212,100,True,"U[0, 1]"
1.155336798573396,100,True,"U[0, 1]"
1.148295049570135,100,True,"U[0, 1]"
1.1700077994067988,100,True,"U[0, 1]"
1.1164645554696335,100,True,"U[0, 1]"
1.1766041095928637,100,True,"U[0, 1]"
1.198508409923122,100,True,"U[0, 1]"
1.144892630131921,100,True,"U[0, 1]"
1.2142143825742058,100,True,"U[0, 1]"
1.1406353164176544,100,True,"U[0, 1]"
1.2160366978717592,100,True,"U[0, 1]"
1.18219610580719,100,True,"U[0, 1]"
1.1622285131521202,100,True,"U[0, 1]"
1.1534686826179932,100,True,"U[0, 1]"
1.1631851591433144,100,True,"U[0, 1]"
1.1910618777807949,100,True,"U[0, 1]"
1.1283906763713882,100,True,"U[0, 1]"
1.1439520024354877,100,True,"U[0, 1]"
1.169379467988823,100,True,"U[0, 1]"
1.1346088258806013,100,True,"U[0, 1]"
1.1663275503818609,100,True,"U[0, 1]"
1.158558658906232,100,True,"U[0, 1]"
1.2236959948724464,100,True,"U[0, 1]"
1.1539607883437213,100,True,"U[0, 1]"
1.1703752207608318,100,True,"U[0, 1]"
1.1208318880444494,100,True,"U[0, 1]"
1.1738131172769422,100,True,"U[0, 1]"
1.169524199620544,100,True,"U[0, 1]"
1.1705777082300748,100,True,"U[0, 1]"
1.1786532471273845,100,True,"U[0, 1]"
1.1423567739710938,100,True,"U[0, 1]"
1.2055495703269314,100,True,"U[0, 1]"
1.094009194856029,100,True,"U[0, 1]"
1.1356754888730478,100,True,"U[0, 1]"
1.104947110038618,100,True,"U[0, 1]"
1.1334701452021383,100,True,"U[0, 1]"
1.1707891923606497,100,True,"U[0, 1]"
1.1769979580259535,100,True,"U[0, 1]"
1.1421201505791212,100,True,"U[0, 1]"
1.1417492131234914,100,True,"U[0, 1]"
1.1410401782154491,100,True,"U[0, 1]"
1.1621619201447748,100,True,"U[0, 1]"
1.1352923322891988,100,True,"U[0, 1]"
1.1348999263185466,100,True,"U[0, 1]"
1.1350354458894536,100,True,"U[0, 1]"
1.1759661494200877,100,True,"U[0, 1]"
1.1489619663626929,100,True,"U[0, 1]"
1.1693883190877394,100,True,"U[0, 1]"
1.1534631946129468,100,True,"U[0, 1]"
1.2029472114588071,100,True,"U[0, 1]"
1.1425410645088845,100,True,"U[0, 1]"
1.0986585866279837,100,True,"U[0, 1]"
1.172500020717186,100,True,"U[0, 1]"
1.1659888734743724,100,True,"U[0, 1]"
1.1695855733282168,100,True,"U[0, 1]"
1.1565194203607252,100,True,"U[0, 1]"
1.1539194673352149,100,True,"U[0, 1]"
1.1176201626905369,100,True,"U[0, 1]"
1.1517362933460422,100,True,"U[0, 1]"
1.1258233509536808,100,True,"U[0, 1]"
1.1752341417945391,100,True,"U[0, 1]"
1.1535971730474242,100,True,"U[0, 1]"
1.1330860259912097,100,True,"U[0, 1]"
1.1593332696870164,100,True,"U[0, 1]"
1.168128294442632,100,True,"U[0, 1]"
1.1889617909411585,100,True,"U[0, 1]"
1.167715161449432,100,True,"U[0, 1]"
1.1590118431636296,100,True,"U[0, 1]"
1.175324078436072,100,True,"U[0, 1]"
1.1453296938911732,100,True,"U[0, 1]"
1.1841546236443334,100,True,"U[0, 1]"
1.185963391111657,100,True,"U[0, 1]"
1.1489752427370448,100,True,"U[0, 1]"
1.1412242213072241,100,True,"U[0, 1]"
1.103971584899819,100,True,"U[0, 1]"
1.198293023480727,100,True,"U[0, 1]"
1.1455302569339008,100,True,"U[0, 1]"
1.1442417017860465,100,True,"U[0, 1]"
1.1720805302364194,100,True,"U[0, 1]"
1.14838376620202,100,True,"U[0, 1]"
1.1596166958837641,100,True,"U[0, 1]"
1.1542514842864835,100,True,"U[0, 1]"
1.1952976915143108,100,True,"U[0, 1]"
1.1514380314482304,100,True,"U[0, 1]"
1.1417512959119425,100,True,"U[0, 1]"
1.1517546216240084,100,True,"U[0, 1]"
1.1627543486039442,100,True,"U[0, 1]"
1.1260763398199891,100,True,"U[0, 1]"
1.1602863355847979,100,True,"U[0, 1]"
1.1993195655337836,100,True,"U[0, 1]"
1.1556941795626352,100,True,"U[0, 1]"
1.1654512135404729,100,True,"U[0, 1]"
1.1561203276092242,100,True,"U[0, 1]"
1.1657439961230422,100,True,"U[0, 1]"
1.119582709736321,100,True,"U[0, 1]"
1.2059752422252672,100,True,"U[0, 1]"
1.2080988614956434,100,True,"U[0, 1]"
1.1869671572349088,100,True,"U[0, 1]"
1.143205537710272,100,True,"U[0, 1]"
1.1525913033117063,100,True,"U[0, 1]"
1.2035788985764544,100,True,"U[0, 1]"
1.1002549595449362,100,True,"U[0, 1]"
1.1621574763450309,100,True,"U[0, 1]"
1.1678497681817597,100,True,"U[0, 1]"
1.1867952088858702,100,True,"U[0, 1]"
1.1790091646295422,100,True,"U[0, 1]"
1.167572900750833,100,True,"U[0, 1]"
1.1614976913480903,100,True,"U[0, 1]"
1.1086470621990148,100,True,"U[0, 1]"
1.141014047772509,100,True,"U[0, 1]"
1.1130877245176647,100,True,"U[0, 1]"
1.1261245449792523,100,True,"U[0, 1]"
1.1559013144178127,100,True,"U[0, 1]"
1.115731847160672,100,True,"U[0, 1]"
1.1790273029947695,100,True,"U[0, 1]"
1.1770546491079426,100,True,"U[0, 1]"
1.1504786707744872,100,True,"U[0, 1]"
1.1767714724130678,100,True,"U[0, 1]"
1.1559068036150053,100,True,"U[0, 1]"
1.1812512397645902,100,True,"U[0, 1]"
1.1226972807055375,100,True,"U[0, 1]"
1.1474983403010084,100,True,"U[0, 1]"
1.1865156725102668,100,True,"U[0, 1]"
1.1604589817160234,100,True,"U[0, 1]"
1.0045831847208426,30,False,"Beta(0.5, 0.5)"
1.01214911712174,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.058977469543281,30,False,"Beta(0.5, 0.5)"
1.0508700445471466,30,False,"Beta(0.5, 0.5)"
1.1470275337862526,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.1067436487558722,30,False,"Beta(0.5, 0.5)"
1.0108921284577048,30,False,"Beta(0.5, 0.5)"
1.0225182600581821,30,False,"Beta(0.5, 0.5)"
1.004596846990235,30,False,"Beta(0.5, 0.5)"
1.0268489417040814,30,False,"Beta(0.5, 0.5)"
1.0287919978021485,30,False,"Beta(0.5, 0.5)"
1.0379063672586522,30,False,"Beta(0.5, 0.5)"
1.0132196820456558,30,False,"Beta(0.5, 0.5)"
1.0419800933415464,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0213048033144605,30,False,"Beta(0.5, 0.5)"
1.0807163953745598,30,False,"Beta(0.5, 0.5)"
1.0437067709699586,30,False,"Beta(0.5, 0.5)"
1.0064524461654198,30,False,"Beta(0.5, 0.5)"
1.032783260152122,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0251002447109083,30,False,"Beta(0.5, 0.5)"
1.0216401640555102,30,False,"Beta(0.5, 0.5)"
1.118216826576291,30,False,"Beta(0.5, 0.5)"
1.114046137001316,30,False,"Beta(0.5, 0.5)"
1.0331371362815218,30,False,"Beta(0.5, 0.5)"
1.0404076864952336,30,False,"Beta(0.5, 0.5)"
1.0046374920489691,30,False,"Beta(0.5, 0.5)"
1.0065609358312897,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0918834434774003,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0180094288441377,30,False,"Beta(0.5, 0.5)"
1.0180984250519238,30,False,"Beta(0.5, 0.5)"
1.0042215618291814,30,False,"Beta(0.5, 0.5)"
1.0069019014955969,30,False,"Beta(0.5, 0.5)"
1.0797431964468778,30,False,"Beta(0.5, 0.5)"
1.1249400094648978,30,False,"Beta(0.5, 0.5)"
1.0396242063282923,30,False,"Beta(0.5, 0.5)"
1.05928794047543,30,False,"Beta(0.5, 0.5)"
1.0315246214554343,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.057184111024413,30,False,"Beta(0.5, 0.5)"
1.1185817654140429,30,False,"Beta(0.5, 0.5)"
1.0548458042040552,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0062251205124455,30,False,"Beta(0.5, 0.5)"
1.0029438132251902,30,False,"Beta(0.5, 0.5)"
1.0305817106301636,30,False,"Beta(0.5, 0.5)"
1.0024364291270749,30,False,"Beta(0.5, 0.5)"
1.028400776258214,30,False,"Beta(0.5, 0.5)"
1.0577251813742747,30,False,"Beta(0.5, 0.5)"
1.047860590483879,30,False,"Beta(0.5, 0.5)"
1.0384497360063585,30,False,"Beta(0.5, 0.5)"
1.044121316683022,30,False,"Beta(0.5, 0.5)"
1.0375169958965278,30,False,"Beta(0.5, 0.5)"
1.144747923851368,30,False,"Beta(0.5, 0.5)"
1.0538284867823526,30,False,"Beta(0.5, 0.5)"
1.0942528788669597,30,False,"Beta(0.5, 0.5)"
1.0606842828476497,30,False,"Beta(0.5, 0.5)"
1.0278423221380082,30,False,"Beta(0.5, 0.5)"
1.0490711705921736,30,False,"Beta(0.5, 0.5)"
1.01897831392366,30,False,"Beta(0.5, 0.5)"
1.0005641467348143,30,False,"Beta(0.5, 0.5)"
1.0763873771025378,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0067242511120718,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.080419613405113,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0236167628981447,30,False,"Beta(0.5, 0.5)"
1.0305493450844774,30,False,"Beta(0.5, 0.5)"
1.022657948826922,30,False,"Beta(0.5, 0.5)"
1.004383401454886,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0560680966226967,30,False,"Beta(0.5, 0.5)"
1.1441679432821987,30,False,"Beta(0.5, 0.5)"
1.0331780391245406,30,False,"Beta(0.5, 0.5)"
1.0151904346505405,30,False,"Beta(0.5, 0.5)"
1.003687953285354,30,False,"Beta(0.5, 0.5)"
1.0260683561259047,30,False,"Beta(0.5, 0.5)"
1.0200248316088425,30,False,"Beta(0.5, 0.5)"
1.0913634071423608,30,False,"Beta(0.5, 0.5)"
1.042958804999105,30,False,"Beta(0.5, 0.5)"
1.072571584347446,30,False,"Beta(0.5, 0.5)"
1.0194836078111034,30,False,"Beta(0.5, 0.5)"
